Country of Origin may be different at time of shipment.
"The HTSUS and ECCN information shown is for informational purposes only and is not a representation or warranty as to the accuracy or reliability of these classifications. All information is provided ""as is"" and is subject to change without notice. Any use made of the information provided is without recourse to Digi-Key and at the user's risk."
Index,Manufacturer Part Number,Manufacturer Name,Description,Lead Time,Availability,Stock Status,Customer Reference,Requested Part Number,Lead Weeks,Datasheet,Reference Designator,US Import Tariff,Note,Part Status,RoHS Status,REACH Status,Moisture Sensitivity Level (MSL),ECCN,HTSUS,Country of Origin,Environmental Information,Original Part numbers,Unit of Measure,Image,Product Notes
149,ACM1211-102-2PL-TL01,TDK,CMC 6A 2LN 1 KOHM SURFACE MOUNT,,"43,510",In Stock,,ACM1211-102-2PL-TL,25,https://product.tdk.com/en/system/files?file=dam/doc/product/emc/emc/cmf_cmc/catalog/cmf_commercial_power_acm1211_en.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8548.00.0000,China,https://product.tdk.com/en/environment/index.html,ACM1211-102-2PL-TL,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/254/649/ACM1211-701-2PL_web%28640x640%29.jpg,
150,ACM2520-301-2P,TDK,CMC 400MA 2LN 300 OHM SMD,,,Obsolete,,ACM2520-301-2P,8,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/502/ACM2012%2C2520%2C3225%2C4532.pdf,,May apply on shipments to the U.S.,,Obsolete,Unknown,REACH Unaffected,1  (Unlimited),EAR99,8504.50.8000,Japan,https://product.tdk.com/en/environment/index.html,ACM2520-301-2P,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/244/744/ACM2520-102-2P_web%28640x640%29.jpg,
151,ACM9070-701-2PL-TL01,TDK,CMC 5A 2LN 700 OHM SMD,,"24,804",In Stock,,ACM9070-701-2PL-TL01,15,https://product.tdk.com/en/system/files?file=dam/doc/product/emc/emc/cmf_cmc/catalog/cmf_commercial_power_acm9070_en.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8548.00.0000,China,https://product.tdk.com/en/environment/index.html,ACM9070-701-2PL-TL01,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/211/413/ACM9070-701-2PL_web%28640x640%29.jpg,
152,ACM90V-152-2PL-TL00,TDK,CMC 3.6A 2LN 1.5KOHM SMD AECQ200,,896,In Stock,,ACM90V-152-2PL-TL00,15,https://product.tdk.com/en/system/files?file=dam/doc/product/emc/emc/cmf_cmc/catalog/cmf_automotive_power_acm90v_en.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8548.00.0000,China,https://product.tdk.com/en/environment/index.html,ACM90V-152-2PL-TL00,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/4509/MFG_ACM90V-152-2PL-TL00.jpg,
153,ACP3225-501-2P-T000,TDK,CMC 2A 2LN 500 OHM SMD,,0,Normally Stocking,,ACP3225-501-2P-T000,15,https://product.tdk.com/en/system/files?file=dam/doc/product/emc/emc/cmf_cmc/catalog/cmf_commercial_power_acp3225_en.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8548.00.0000,Japan,https://product.tdk.com/en/environment/index.html,ACP3225-501-2P-T000,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/002/306/245/MFG_ACP-Series-2P_web%28640x640%29.jpg,
154,ACS758KCB-150B-PFF-T,Allegro MicroSystems,CURRENT SENSOR HE/OL 150A 5-CB,,"2,962",In Stock,,ACS758KCB-150B-PFF-T,16,https://www.allegromicro.com/~/media/Files/Datasheets/ACS758-Datasheet.ashx,,	-,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0090,Philippines,,ACS758KCB-150B-PFF-T,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/001/927/MFG_ACS758_web%28640x640%29.jpg,
155,ACS758LCB-100B-PFF-T,Allegro MicroSystems,CURRENT SENSOR HE/OL 100A 5-CB,,"2,846",In Stock,,ACS758LCB-100B-PFF-T,16,https://www.allegromicro.com/~/media/Files/Datasheets/ACS758-Datasheet.ashx,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0090,Philippines,,ACS758LCB-100B-PFF-T,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/001/927/MFG_ACS758_web%28640x640%29.jpg,
156,ACT112,Panasonic Electric Works,RELAY AUTOMOTIVE SPDT 20A 12V,,"7,520",In Stock,,ACT112,20,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/1120/CT_Relays%7E.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.41.0050,Japan,,ACT112,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/573/ACT112.jpg,
157,ACT4529YH-T0011,Qorvo,IC REG BUCK PROG 3A 8SOP,,,Non-Stock,,ACT4529YH-T0011,39,https://www.qorvo.com/products/d/da006772,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,3  (168 Hours),EAR99,8542.39.0070,China,,ACT4529YH-T0011,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/002/632/127/1488%3B%208SOP-EP-3.9%3B%20H%3B%208_web%28640x640%29.jpg,
158,AD603ARZ,Analog Devices Inc.,IC VARIABLE GAIN 1 CIRCUIT 8SOIC,,"1,110",In Stock,,AD603ARZ,19,https://www.analog.com/media/en/technical-documentation/data-sheets/AD603.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.33.0001,Taiwan,https://www.analog.com/media/en/package-pcb-resources/material-declaration/soic_n/soic_150_8lds.pdf,AD603ARZ,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/232/357/MFG_505%7ER-8%7ER%7E8_web%28640x640%29.jpg,
159,AD820ARZ,Analog Devices Inc.,IC OPAMP JFET 1 CIRCUIT 8SOIC,,"6,037",In Stock,,AD820ARZ,24,https://www.analog.com/media/en/technical-documentation/data-sheets/AD820.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.33.0001,Malaysia,https://www.analog.com/media/en/package-pcb-resources/material-declaration/soic_n/soic_150_8lds.pdf,AD820ARZ,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/232/357/MFG_505%7ER-8%7ER%7E8_web%28640x640%29.jpg,
160,AD8220ARMZ,Analog Devices Inc.,IC INST AMP 1 CIRCUIT 8MSOP,,182,In Stock,,AD8220ARMZ,26,https://www.analog.com/media/en/technical-documentation/data-sheets/AD8220.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.33.0001,Malaysia,,AD8220ARMZ,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/240/217/MFG_505%7ERM-8%7ERM%7E8_web%28640x640%29.jpg,
161,AD8541ARTZ-REEL,Analog Devices Inc.,IC OPAMP GP 1 CIRCUIT SOT23-5,,"25,841",In Stock,,AD8541ARTZ-REELTR-ND,12,https://www.analog.com/media/en/technical-documentation/data-sheets/AD8541_8542_8544.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.33.0001,Malaysia,,AD8541ARTZ-REELTR-ND,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/4832/505%7ERT-5%7ERT%7E5.JPG,
162,AD9220ARZ,Analog Devices Inc.,IC ADC 12BIT 28-SOIC,,179,In Stock,,AD9220ARZ,10,https://www.analog.com/media/en/technical-documentation/data-sheets/AD9221_9223_9220.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,3  (168 Hours),EAR99,8542.39.0030,Malaysia,,AD9220ARZ,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/4904/505%7ERW-28%7ER%2C-RW%2C-S%7E28.JPG,
163,ADAU1761BCPZ,Analog Devices Inc.,IC SIGMADSP CODEC PLL 32LFCSP,,"1,296",In Stock,,ADAU1761BCPZ,18,https://www.analog.com/media/en/technical-documentation/data-sheets/ADAU1761.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,3  (168 Hours),EAR99,8542.39.0070,Philippines,,ADAU1761BCPZ,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/6348/505%7ECP-32-4%7ECP%7E32.jpg,
164,ADE7878ACPZ,Analog Devices Inc.,IC ENERGY METERING 3PH 40LFCSP,,,Discontinued,,ADE7878ACPZ,39,https://www.analog.com/media/en/technical-documentation/data-sheets/ADE7854_7858_7868_7878.pdf,,	-,,Discontinued at Digi-Key,ROHS3 Compliant,REACH Unaffected,3  (168 Hours),EAR99,8542.39.0060,China,,ADE7878ACPZ,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/6277/505%7ECP-40-10%7ECP%7E40.jpg,"No Backorders Allowed. "
165,ADM2582EBRWZ,Analog Devices Inc.,DG ISO 2.5KV 2CH RS422 20-SOIC,,0,Normally Stocking,,ADM2582EBRWZ,35,https://www.analog.com/media/en/technical-documentation/data-sheets/adm2582e-2587e.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,3  (168 Hours),EAR99,8542.39.0070,Taiwan,,ADM2582EBRWZ,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/6285/505%7ERW-20%7ER%2CRW%2CS%7E20.jpg,
166,ADM3485ARZ,Analog Devices Inc.,IC TRANSCEIVER HALF 1/1 8SOIC,,"2,303",In Stock,,ADM3485ARZ,10,https://www.analog.com/media/en/technical-documentation/data-sheets/ADM3483_3485_3488_3490_3491.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0070,Philippines,,ADM3485ARZ,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/232/357/MFG_505%7ER-8%7ER%7E8_web%28640x640%29.jpg,
167,ADM485JRZ,Analog Devices Inc.,IC TRANSCEIVER HALF 1/1 8SOIC,,807,In Stock,,ADM485JRZ,10,https://www.analog.com/media/en/technical-documentation/data-sheets/ADM485.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0070,China,,ADM485JRZ,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/232/357/MFG_505%7ER-8%7ER%7E8_web%28640x640%29.jpg,
168,ADR280ARTZ-R2,Analog Devices Inc.,IC VREF SERIES 0.4% SOT23-3,,,Discontinued,,ADR280ARTZ-R2,7,https://www.analog.com/media/en/technical-documentation/data-sheets/ADR280.pdf,,May apply on shipments to the U.S.,,Discontinued at Digi-Key,Unknown,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0090,Malaysia,,ADR280ARTZ-R2,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/6285/505%7ERT-3%7ERT%7E3.jpg,"No Backorders Allowed. "
169,ADS1282HIPW,Texas Instruments,IC ADC 31BIT 28-TSSOP,,,Non-Stock,,ADS1282HIPW,26,https://www.ti.com/general/docs/suppproductinfo.tsp?distId=10&gotoUrl=https%3A%2F%2Fwww.ti.com%2Flit%2Fgpn%2Fads1282,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0030,Taiwan,,ADS1282HIPW,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/253/580/MFG_296%7E4040064-7%7EPW%7E28_web%28640x640%29.jpg,
170,ADUM3401BRWZ,Analog Devices Inc.,DGTL ISOLTR 2.5KV 4CH GP 16-SOIC,,206,In Stock,,ADUM3401BRWZ,10,https://www.analog.com/media/en/technical-documentation/data-sheets/ADUM3400_3401_3402.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0090,Taiwan,,ADUM3401BRWZ,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/241/510/MFG_505%7ERW-16%7ERW%7E16_web%28640x640%29.jpg,
171,AIS2DW12TR,STMicroelectronics,MEMS DIGITAL OUTPUT MOTION SENSO,,"17,464",In Stock,,AIS2DW12TR,24,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/696/AIS2DW12_Rev3_Jun2019.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,3  (168 Hours),EAR99,9031.80.8085,Italy,,AIS2DW12TR,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/6249/497%7E12LGA-1-2X2%7E%7E12.jpg,
172,AM1L-0305S-NZ,aimtec,DC DC CONVERTER 5V 1W,,0,Normally Stocking,,2721-AM1L-0305S-NZ-ND,10,http://www.aimtec.com/site/Aimtec/files/Datasheet/HighResolution/AM1L-N-Z.pdf,,	-,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8504.40.9580,	-,,2721-AM1L-0305S-NZ-ND,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/426/MFG_AM1L-1205S-NZTR.jpg,No Backorders Allowed. Marketplace Product. A separate shipping fee may apply.
173,AM1L-0505S-NZTR,aimtec,DC DC CONVERTER 5V 1W,,0,Normally Stocking,,AM1L-0505S-NZ,10,http://www.aimtec.com/site/Aimtec/files/Datasheet/HighResolution/AM1L-N-Z.pdf,,	-,,Active,ROHS3 Compliant,,1  (Unlimited),EAR99,8504.40.9580,	-,,AM1L-0505S-NZ,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/161/315/MFG_AM1L-0505S-NZTR_web%28640x640%29.jpg,No Backorders Allowed. Marketplace Product. A separate shipping fee may apply.
174,AM2G-2403SZ,aimtec,DC DC CONVERTER 3.3V 1.7W,,300,In Stock,,AM2G-2403SZ,9,http://www.aimtec.com/site/Aimtec/files/Datasheet/HighResolution/AM2G-Z.pdf,,	-,,Active,ROHS3 Compliant,,1  (Unlimited),EAR99,8504.40.9580,Taiwan,,AM2G-2403SZ,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/5741/MFG_2721_AM2G-0503SZ.jpg,No Backorders Allowed. Marketplace Product. A separate shipping fee may apply.
175,AMS1117-1.2,UMW,IC REG LINEAR 1.2V 1A SOT-223-3L,,"4,541",In Stock,,AMS1117-1.2,8,https://www.umw-ic.com/static/pdf/71f663f5ded4039c93bc4964839a88b1.pdf,,	-,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0060,China,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/5791/UTD%20REACH%20SGS%20223%20Jan%202022%20Package.pdf|https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/5791/UTD%20RoHS3%20SGS%20Package.pdf,AMS1117-1.2,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/002/142/555/MFG_AMS1117-1.2_web%28640x640%29.jpg,
176,AMS1117-2.5,EVVO,IC REG LINEAR 2.5V 1A SOT-223-3L,,"2,972",In Stock,,AMS1117-2.5,3,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/7158/5272_AMS1117-2.5.pdf,,	-,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0060,China,,AMS1117-2.5,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/252/352/MFG_5272%7ESOT223-3L%7E%7E4_web%28640x640%29.jpg,
177,AMS1117-3.3,UMW,IC REG LINEAR 3.3V 1A SOT-223-3L,,"1,109",In Stock,,4518-AMS1117-3.3TR-ND,8,https://www.umw-ic.com/static/pdf/71f663f5ded4039c93bc4964839a88b1.pdf,,	-,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0060,China,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/5791/UTD%20REACH%20SGS%20223%20Jan%202022%20Package.pdf|https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/5791/UTD%20RoHS3%20SGS%20Package.pdf,4518-AMS1117-3.3TR-ND,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/002/141/970/MFG_AMS1117-3.3_web%28640x640%29.jpg,
178,AMS1117-5.0,EVVO,IC REG LINEAR 5.1V 1A SOT-223-3L,,81,In Stock,,AMS1117-5.0,3,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/7158/5272_AMS1117-5.0.pdf,,	-,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0060,China,,AMS1117-5.0,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/252/352/MFG_5272%7ESOT223-3L%7E%7E4_web%28640x640%29.jpg,
179,AMS1117-ADJ,EVVO,IC REG LINEAR 10.7V 1A SOT-223-3,,0,Normally Stocking,,AMS1117-ADJ,3,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/7158/5272_AMS1117-ADJ.pdf,,	-,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0060,China,,AMS1117-ADJ,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/252/352/MFG_5272%7ESOT223-3L%7E%7E4_web%28640x640%29.jpg,
180,AO3400,Alpha & Omega Semiconductor Inc.,MOSFET N-CH 30V 5.8A SOT23-3,,,Obsolete,,AO3400,28,https://aosmd.com/res/data_sheets/AO3400.pdf,,May apply on shipments to the U.S.,,Obsolete,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8541.29.0055,China,https://www.aosmd.com/sites/default/files/media/Environmental%2520Compliance%2520Statement.pdf|https://www.aosmd.com/sites/default/files/res/corporate_responsibility/AOS-REACH-Declaration_0.pdf,AO3400,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/213/067/785%7EPO-00001%7E%7E3_web%28640x640%29.jpg,"Non Cancellable Non Returnable. "
181,AO3400A,Alpha & Omega Semiconductor Inc.,MOSFET N-CH 30V 5.7A SOT23-3L,,"117,339",In Stock,,785-1000-2-ND,20,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/1133/AO3400A_ds.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8541.29.0055,China,https://www.aosmd.com/sites/default/files/media/Environmental%2520Compliance%2520Statement.pdf|https://www.aosmd.com/sites/default/files/res/corporate_responsibility/AOS-REACH-Declaration_0.pdf,785-1000-2-ND,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/213/067/785%7EPO-00001%7E%7E3_web%28640x640%29.jpg,
182,AO4421,Alpha & Omega Semiconductor Inc.,MOSFET P-CH 60V 6.2A 8SOIC,,"169,486",In Stock,,AO4421,20,https://www.aosmd.com/sites/default/files/res/datasheets/AO4421.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8541.29.0055,China,https://www.aosmd.com/sites/default/files/media/Environmental%2520Compliance%2520Statement.pdf|https://www.aosmd.com/sites/default/files/res/corporate_responsibility/AOS-REACH-Declaration_0.pdf,AO4421,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/213/067/785%7EPO-00004%7E%7E8_web%28640x640%29.jpg,
183,AO4441,Alpha & Omega Semiconductor Inc.,MOSFET P-CH 60V 4A 8SOIC,,"2,209",In Stock,,AO4441,20,https://aosmd.com/sites/default/files/res/datasheets/AO4441.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8541.29.0055,China,https://www.aosmd.com/sites/default/files/media/Environmental%2520Compliance%2520Statement.pdf|https://www.aosmd.com/sites/default/files/res/corporate_responsibility/AOS-REACH-Declaration_0.pdf,AO4441,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/213/067/785%7EPO-00004%7E%7E8_web%28640x640%29.jpg,
184,AO4480,Alpha & Omega Semiconductor Inc.,MOSFET N-CH 40V 14A 8SOIC,,"41,830",In Stock,,785-1040-2-ND,20,https://www.aosmd.com/sites/default/files/media/AOSGreenPolicy.pdf,,May apply on shipments to the U.S.,,Not For New Designs,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8541.29.0055,China,https://www.aosmd.com/sites/default/files/media/Environmental%2520Compliance%2520Statement.pdf|https://www.aosmd.com/sites/default/files/res/corporate_responsibility/AOS-REACH-Declaration_0.pdf,785-1040-2-ND,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/213/067/785%7EPO-00004%7E%7E8_web%28640x640%29.jpg,
185,AP3012KTR-E1,Diodes Incorporated,IC REG BOOST ADJ 500MA SOT23-5,,0,Normally Stocking,,AP3012KTR-E1,24,https://www.diodes.com/assets/Datasheets/AP3012.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0070,China,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/6731/Diode%20RoHS3%20REACH%20247%20Jan%202025%20Statement.pdf,AP3012KTR-E1,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/3737/31%7ESOT23-5%7EK%7E5.JPG,
186,AP3031KTR-G1,Diodes Incorporated,IC LED DRVR RGLTR PWM TSOT23-6,,"27,472",In Stock,,AP3031KTR-G1,24,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/8924/AP3031%20Datasheet.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0070,China,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/6731/Diode%20RoHS3%20REACH%20247%20Jan%202025%20Statement.pdf,AP3031KTR-G1,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/254/341/MFG_31%7ETSOT23-6%7EKT%7E6_web%28640x640%29.jpg,
187,AP3211KTR-G1,Diodes Incorporated,IC REG BUCK ADJ 1.5A SOT23-6,,"39,549",In Stock,,AP3211KTR-G1,24,https://www.diodes.com/assets/Datasheets/AP3211.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,3  (168 Hours),EAR99,8542.39.0070,China,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/6731/Diode%20RoHS3%20REACH%20247%20Jan%202025%20Statement.pdf,AP3211KTR-G1,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/250/994/MFG_31%7ESOT23-6%7EK%7E6_web%28640x640%29.jpg,
188,ARJM11B1-805-AB-EW2,Abracon LLC,CONN JACK 1PORT PCB,,0,Normally Stocking,,ARJM11B1-805-AB-EW2,16,https://www.waldom.com/upload/parts/datasheets/mf-abr/abr-arjm11b1-805-ab-ew2.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,China,https://abracon.com/uploads/resources/REACH-224-SVHC-Certificate-Rev-S-2022-06-17-ABRACON-LLC.pdf,ARJM11B1-805-AB-EW2,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/200/485/499/ARJM11B1-811-AB-EW2_web%28640x640%29.jpg,
189,ARJM11D7-809-AB-EW2,Abracon LLC,CONN JACK 1PORT PCB,,815,In Stock,,ARJM11D7-809-AB-EW2,12,https://www.waldom.com/upload/parts/datasheets/mf-abr/abr-arjm11d7-809-ab-ew2.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,China,https://abracon.com/uploads/resources/REACH-224-SVHC-Certificate-Rev-S-2022-06-17-ABRACON-LLC.pdf,ARJM11D7-809-AB-EW2,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/705/ARJM11D7-809-AB-EW2.JPG,
190,AS6221-AWLT-S WLP LF T&R,ams-OSRAM USA INC.,AS6221-AWLT-S WLP LF T&R,,"14,862",In Stock - Non-Stock,,4991-AS6221-AWLT-STR-ND,6,https://ams.com/documents/20143/4379044/AS6221_DS000751_3-00.pdf,,May apply on shipments to the U.S.,,Discontinued at Digi-Key,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8542.39.0070,Austria,,4991-AS6221-AWLT-STR-ND,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/6347/961%7E6WLCSP-.60-1.5X1%7E%7E6.jpg,"No Backorders Allowed. "
